"";"EPID";"be";"response";"testing_response";"testing_predicted";"rmse";"rmseSD";"cor";"smpl";"model"
"94";"AEG20";"AEG";"SHANNON";1,87085115929685;3,18829720750799;0,580363666283149;1,28139763736652;0,357867871126927;5;"Model_5_RECLIMALUI"
"95";"AEG47";"AEG";"SHANNON";2,8464442844773;2,5788492552794;0,580363666283149;1,28139763736652;0,357867871126927;5;"Model_5_RECLIMALUI"
"96";"AEG30";"AEG";"SHANNON";3,10609702666358;2,74074290985339;0,580363666283149;1,28139763736652;0,357867871126927;5;"Model_5_RECLIMALUI"
"97";"AEG31";"AEG";"SHANNON";3,20304085994851;2,83828103167235;0,580363666283149;1,28139763736652;0,357867871126927;5;"Model_5_RECLIMALUI"
"98";"AEG37";"AEG";"SHANNON";2,22638131410497;2,66209894417443;0,580363666283149;1,28139763736652;0,357867871126927;5;"Model_5_RECLIMALUI"
"99";"AEG02";"AEG";"SHANNON";1,49475859954861;2,00109740745396;0,580363666283149;1,28139763736652;0,357867871126927;5;"Model_5_RECLIMALUI"
"100";"AEG39";"AEG";"SHANNON";2,58483267699996;2,55461599191358;0,580363666283149;1,28139763736652;0,357867871126927;5;"Model_5_RECLIMALUI"
"101";"AEG14";"AEG";"EVENESS";0,616090734820275;0,764313472844624;0,122087874696001;1,27226717317011;0,184755856108533;1;"Model_5_RECLIMALUI"
"102";"AEG19";"AEG";"EVENESS";0,66848089742425;0,759295614677887;0,122087874696001;1,27226717317011;0,184755856108533;1;"Model_5_RECLIMALUI"
"103";"AEG28";"AEG";"EVENESS";0,800959115401868;0,728115044217133;0,122087874696001;1,27226717317011;0,184755856108533;1;"Model_5_RECLIMALUI"
"104";"AEG43";"AEG";"EVENESS";0,63795735642219;0,767911162994956;0,122087874696001;1,27226717317011;0,184755856108533;1;"Model_5_RECLIMALUI"
"105";"AEG10";"AEG";"EVENESS";0,518741594638384;0,706329293526947;0,122087874696001;1,27226717317011;0,184755856108533;1;"Model_5_RECLIMALUI"
"106";"AEG41";"AEG";"EVENESS";0,581487282467921;0,729091560361882;0,122087874696001;1,27226717317011;0,184755856108533;1;"Model_5_RECLIMALUI"
"107";"AEG42";"AEG";"EVENESS";0,772554983139265;0,734806055713903;0,122087874696001;1,27226717317011;0,184755856108533;1;"Model_5_RECLIMALUI"
"108";"AEG29";"AEG";"EVENESS";0,855338809838457;0,864581079902468;0,122087874696001;1,27226717317011;0,184755856108533;1;"Model_5_RECLIMALUI"
"109";"AEG27";"AEG";"EVENESS";0,774842019133207;0,620671815686545;0,122087874696001;1,27226717317011;0,184755856108533;1;"Model_5_RECLIMALUI"
"110";"AEG03";"AEG";"EVENESS";0,862108226631956;0,742158538613757;0,122087874696001;1,27226717317011;0,184755856108533;1;"Model_5_RECLIMALUI"
"111";"AEG35";"AEG";"EVENESS";0,723766405140463;0,742470707012802;0,118000106174535;1,22966889128234;-0,424262794748133;2;"Model_5_RECLIMALUI"
"112";"AEG08";"AEG";"EVENESS";0,574554342350595;0,764569360295886;0,118000106174535;1,22966889128234;-0,424262794748133;2;"Model_5_RECLIMALUI"
"113";"AEG44";"AEG";"EVENESS";0,786635516230357;0,698802704852646;0,118000106174535;1,22966889128234;-0,424262794748133;2;"Model_5_RECLIMALUI"
"114";"AEG06";"AEG";"EVENESS";0,712893800288389;0,747726655111084;0,118000106174535;1,22966889128234;-0,424262794748133;2;"Model_5_RECLIMALUI"
"115";"AEG09";"AEG";"EVENESS";0,741606473351467;0,810970351460391;0,118000106174535;1,22966889128234;-0,424262794748133;2;"Model_5_RECLIMALUI"
"116";"AEG22";"AEG";"EVENESS";0,735374385745096;0,695249340186835;0,118000106174535;1,22966889128234;-0,424262794748133;2;"Model_5_RECLIMALUI"
"117";"AEG18";"AEG";"EVENESS";0,845922761916341;0,646552451612739;0,118000106174535;1,22966889128234;-0,424262794748133;2;"Model_5_RECLIMALUI"
"118";"AEG26";"AEG";"EVENESS";0,813621947748167;0,780882118718114;0,118000106174535;1,22966889128234;-0,424262794748133;2;"Model_5_RECLIMALUI"
"119";"AEG49";"AEG";"EVENESS";0,546461284677237;0,762317040055191;0,118000106174535;1,22966889128234;-0,424262794748133;2;"Model_5_RECLIMALUI"
"120";"AEG46";"AEG";"EVENESS";0,718465942474925;0,723077998036446;0,118000106174535;1,22966889128234;-0,424262794748133;2;"Model_5_RECLIMALUI"
"121";"AEG40";"AEG";"EVENESS";0,682596916802959;0,737210390373703;0,0850270325954955;0,886059345964331;0,204539097086091;3;"Model_5_RECLIMALUI"
"122";"AEG25";"AEG";"EVENESS";0,828057021978144;0,733590073055491;0,0850270325954955;0,886059345964331;0,204539097086091;3;"Model_5_RECLIMALUI"
"123";"AEG21";"AEG";"EVENESS";0,666476865154614;0,784167507749613;0,0850270325954955;0,886059345964331;0,204539097086091;3;"Model_5_RECLIMALUI"
"124";"AEG38";"AEG";"EVENESS";0,787975568260991;0,69407086625291;0,0850270325954955;0,886059345964331;0,204539097086091;3;"Model_5_RECLIMALUI"
"125";"AEG04";"AEG";"EVENESS";0,771746510011631;0,707360582618891;0,0850270325954955;0,886059345964331;0,204539097086091;3;"Model_5_RECLIMALUI"
"126";"AEG15";"AEG";"EVENESS";0,673399413336945;0,505293335160799;0,0850270325954955;0,886059345964331;0,204539097086091;3;"Model_5_RECLIMALUI"
"127";"AEG11";"AEG";"EVENESS";0,691158873145705;0,723528779892047;0,0850270325954955;0,886059345964331;0,204539097086091;3;"Model_5_RECLIMALUI"
"128";"AEG17";"AEG";"EVENESS";0,687507328202519;0,719746832590609;0,0850270325954955;0,886059345964331;0,204539097086091;3;"Model_5_RECLIMALUI"
"129";"AEG12";"AEG";"EVENESS";0,800096157391453;0,748580247350809;0,0850270325954955;0,886059345964331;0,204539097086091;3;"Model_5_RECLIMALUI"
"130";"AEG23";"AEG";"EVENESS";0,724606883521859;0,748562252707635;0,0850270325954955;0,886059345964331;0,204539097086091;3;"Model_5_RECLIMALUI"
"131";"AEG01";"AEG";"EVENESS";0,848768300319747;0,695165557095577;0,0827270288709051;0,862091206259616;0,235545152057611;4;"Model_5_RECLIMALUI"
"132";"AEG32";"AEG";"EVENESS";0,731841383821063;0,618196848090669;0,0827270288709051;0,862091206259616;0,235545152057611;4;"Model_5_RECLIMALUI"
"133";"AEG36";"AEG";"EVENESS";0,769485728514;0,772853563959009;0,0827270288709051;0,862091206259616;0,235545152057611;4;"Model_5_RECLIMALUI"
"134";"AEG48";"AEG";"EVENESS";0,758728698704727;0,7427633107951;0,0827270288709051;0,862091206259616;0,235545152057611;4;"Model_5_RECLIMALUI"
"135";"AEG16";"AEG";"EVENESS";0,804373972372693;0,731518860952237;0,0827270288709051;0,862091206259616;0,235545152057611;4;"Model_5_RECLIMALUI"
"136";"AEG34";"AEG";"EVENESS";0,797753129841737;0,710453531175577;0,0827270288709051;0,862091206259616;0,235545152057611;4;"Model_5_RECLIMALUI"
"137";"AEG33";"AEG";"EVENESS";0,805234739973589;0,690833750392919;0,0827270288709051;0,862091206259616;0,235545152057611;4;"Model_5_RECLIMALUI"
"138";"AEG50";"AEG";"EVENESS";0,762013552560482;0,698630651871768;0,0827270288709051;0,862091206259616;0,235545152057611;4;"Model_5_RECLIMALUI"
"139";"AEG07";"AEG";"EVENESS";0,831265468647983;0,796101837342476;0,0827270288709051;0,862091206259616;0,235545152057611;4;"Model_5_RECLIMALUI"
"140";"AEG13";"AEG";"EVENESS";0,734981489859092;0,754779147127513;0,0827270288709051;0,862091206259616;0,235545152057611;4;"Model_5_RECLIMALUI"
"141";"AEG45";"AEG";"EVENESS";0,730697466563503;0,683907210636978;0,126778152661756;1,32114415381812;0,296936840326462;5;"Model_5_RECLIMALUI"
"142";"AEG05";"AEG";"EVENESS";0,565607706004955;0,755257660601463;0,126778152661756;1,32114415381812;0,296936840326462;5;"Model_5_RECLIMALUI"
"143";"AEG24";"AEG";"EVENESS";0,650035662498516;0,692177482382873;0,126778152661756;1,32114415381812;0,296936840326462;5;"Model_5_RECLIMALUI"
"144";"AEG20";"AEG";"EVENESS";0,574215999269607;0,830033371433802;0,126778152661756;1,32114415381812;0,296936840326462;5;"Model_5_RECLIMALUI"
"145";"AEG47";"AEG";"EVENESS";0,731391499720369;0,721091239657585;0,126778152661756;1,32114415381812;0,296936840326462;5;"Model_5_RECLIMALUI"
"146";"AEG30";"AEG";"EVENESS";0,820809031033532;0,762579144941765;0,126778152661756;1,32114415381812;0,296936840326462;5;"Model_5_RECLIMALUI"
"147";"AEG31";"AEG";"EVENESS";0,862522876199659;0,80177101263294;0,126778152661756;1,32114415381812;0,296936840326462;5;"Model_5_RECLIMALUI"
"148";"AEG37";"AEG";"EVENESS";0,675513201842449;0,74616901651613;0,126778152661756;1,32114415381812;0,296936840326462;5;"Model_5_RECLIMALUI"
"149";"AEG02";"AEG";"EVENESS";0,476721848809301;0,676320274219624;0,126778152661756;1,32114415381812;0,296936840326462;5;"Model_5_RECLIMALUI"
"150";"AEG39";"AEG";"EVENESS";0,824378072161101;0,766648303245436;0,126778152661756;1,32114415381812;0,296936840326462;5;"Model_5_RECLIMALUI"
"151";"AEG14";"AEG";"cover_shrubs_pc";0;0,372349180090128;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_5_RECLIMALUI"
"152";"AEG19";"AEG";"cover_shrubs_pc";0;0,302267624097861;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_5_RECLIMALUI"
"153";"AEG28";"AEG";"cover_shrubs_pc";0;0,493670861319995;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_5_RECLIMALUI"
"154";"AEG43";"AEG";"cover_shrubs_pc";0;-0,00206577649139422;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_5_RECLIMALUI"
"155";"AEG10";"AEG";"cover_shrubs_pc";0;0,604418554085281;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_5_RECLIMALUI"
"156";"AEG41";"AEG";"cover_shrubs_pc";0;0,472420116407795;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_5_RECLIMALUI"
"157";"AEG42";"AEG";"cover_shrubs_pc";0;1,00393192258791;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_5_RECLIMALUI"
"158";"AEG29";"AEG";"cover_shrubs_pc";0;0,428608422270771;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_5_RECLIMALUI"
"159";"AEG27";"AEG";"cover_shrubs_pc";0,5;0,289880931841861;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_5_RECLIMALUI"
"160";"AEG03";"AEG";"cover_shrubs_pc";0;0,731883331495269;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_5_RECLIMALUI"
"161";"AEG35";"AEG";"cover_shrubs_pc";0;0,189539513202664;3,12259764264219;1,99069076855872;-0,142137136014683;2;"Model_5_RECLIMALUI"
"162";"AEG08";"AEG";"cover_shrubs_pc";0;0,173909483479879;3,12259764264219;1,99069076855872;-0,142137136014683;2;"Model_5_RECLIMALUI"
"163";"AEG44";"AEG";"cover_shrubs_pc";0;0,197056972317608;3,12259764264219;1,99069076855872;-0,142137136014683;2;"Model_5_RECLIMALUI"
"164";"AEG06";"AEG";"cover_shrubs_pc";0;0,175068087636011;3,12259764264219;1,99069076855872;-0,142137136014683;2;"Model_5_RECLIMALUI"
"165";"AEG09";"AEG";"cover_shrubs_pc";10;0,173801034871153;3,12259764264219;1,99069076855872;-0,142137136014683;2;"Model_5_RECLIMALUI"
"166";"AEG22";"AEG";"cover_shrubs_pc";0;0,225272112252624;3,12259764264219;1,99069076855872;-0,142137136014683;2;"Model_5_RECLIMALUI"
"167";"AEG18";"AEG";"cover_shrubs_pc";0;0,141318008388981;3,12259764264219;1,99069076855872;-0,142137136014683;2;"Model_5_RECLIMALUI"
"168";"AEG26";"AEG";"cover_shrubs_pc";1;0,177626638589029;3,12259764264219;1,99069076855872;-0,142137136014683;2;"Model_5_RECLIMALUI"
"169";"AEG49";"AEG";"cover_shrubs_pc";0;0,168183872037914;3,12259764264219;1,99069076855872;-0,142137136014683;2;"Model_5_RECLIMALUI"
"170";"AEG46";"AEG";"cover_shrubs_pc";0;0,202539355346083;3,12259764264219;1,99069076855872;-0,142137136014683;2;"Model_5_RECLIMALUI"
"171";"AEG40";"AEG";"cover_shrubs_pc";0;0,250894037746049;1,49871277644807;0,95544608375215;0,103347930153215;3;"Model_5_RECLIMALUI"
"172";"AEG25";"AEG";"cover_shrubs_pc";5;0,402526175920774;1,49871277644807;0,95544608375215;0,103347930153215;3;"Model_5_RECLIMALUI"
"173";"AEG21";"AEG";"cover_shrubs_pc";0;0,384189681755415;1,49871277644807;0,95544608375215;0,103347930153215;3;"Model_5_RECLIMALUI"
"174";"AEG38";"AEG";"cover_shrubs_pc";0;0,574164827310175;1,49871277644807;0,95544608375215;0,103347930153215;3;"Model_5_RECLIMALUI"
"175";"AEG04";"AEG";"cover_shrubs_pc";0;0,205186294329511;1,49871277644807;0,95544608375215;0,103347930153215;3;"Model_5_RECLIMALUI"
"176";"AEG15";"AEG";"cover_shrubs_pc";0;0,523831286817561;1,49871277644807;0,95544608375215;0,103347930153215;3;"Model_5_RECLIMALUI"
"177";"AEG11";"AEG";"cover_shrubs_pc";0;0,553165031405423;1,49871277644807;0,95544608375215;0,103347930153215;3;"Model_5_RECLIMALUI"
"178";"AEG17";"AEG";"cover_shrubs_pc";0;0,244103592625427;1,49871277644807;0,95544608375215;0,103347930153215;3;"Model_5_RECLIMALUI"
"179";"AEG12";"AEG";"cover_shrubs_pc";0;0,255678539889021;1,49871277644807;0,95544608375215;0,103347930153215;3;"Model_5_RECLIMALUI"
